#Digilent WaveForms Oscilloscope Acquisition
#Device Name: DiscoveryStudio
#Serial Number: DEMO
#Date Time: 2025-05-01 14:43:37.723
#Sample rate: 400Hz
#Samples: 8000
#Trigger: Source: Wavegen C1 Condition: Rising
#Channel 1: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: Triangle
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 2 V
#Offset: -2 V
#Symmetry: 50 %
#Phase: 0 °
#Power Supplies: OFF
#Positive Supply: Rdy
#Voltage: 1 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-14.795,-0.5589764024548709,10.46483065766444
-14.7925,-0.5589764024548709,10.46483065766444
-14.79,-0.5626545907667401,10.46483065766444
-14.7875,-0.5626545907667401,10.46483065766444
-14.785,-0.5589764024548726,10.46483065766444
-14.7825,-0.5589764024548709,10.46483065766444
-14.78,-0.5589764024548709,10.46483065766444
-14.7775,-0.5589764024548709,10.46483065766444
-14.775,-0.5589764024548726,10.46483065766444
-14.7725,-0.5626545907667384,10.46483065766444
-14.77,-0.5589764024548709,10.46849893386221
-14.7675,-0.5589764024548709,10.46849893386221
-14.765,-0.5589764024548709,10.46849893386221
-14.7625,-0.5589764024548709,10.46483065766444
-14.76,-0.5589764024548709,10.46483065766444
-14.7575,-0.5589764024548709,10.46483065766444
-14.755,-0.5626545907667401,10.46483065766444
-14.7525,-0.5589764024548742,10.46483065766444
-14.75,-0.5589764024548709,10.46483065766444
-14.7475,-0.5589764024548709,10.46483065766444
-14.745,-0.5589764024548709,10.46849893386221
-14.7425,-0.5589764024548709,10.46483065766444
-14.74,-0.5589764024548709,10.46483065766444
-14.7375,-0.5589764024548709,10.46483065766444
-14.735,-0.5589764024548709,10.46483065766444
-14.7325,-0.5589764024548709,10.46849893386221
-14.73,-0.5589764024548709,10.46849893386221
-14.7275,-0.5589764024548709,10.46849893386221
-14.725,-0.5589764024548709,10.46849893386221
-14.7225,-0.5589764024548709,10.46849893386221
-14.72,-0.5589764024548709,10.46483065766444
-14.7175,-0.5589764024548709,10.46483065766444
-14.715,-0.5589764024548709,10.46483065766444
-14.7125,-0.5589764024548709,10.46483065766444
-14.71,-0.5589764024548709,10.46483065766444
-14.7075,-0.5589764024548709,10.46849893386221
-14.705,-0.5589764024548709,10.46483065766445
-14.7025,-0.5589764024548709,10.46849893386221
-14.7,-0.5589764024548709,10.46849893386221
-14.6975,-0.5589764024548709,10.46849893386221
-14.695,-0.5589764024548709,10.46849893386221
-14.6925,-0.5589764024548709,10.46849893386221
-14.69,-0.5589764024548709,10.46849893386221
-14.6875,-0.5589764024548709,10.46849893386221
-14.685,-0.5589764024548709,10.46849893386221
-14.6825,-0.5589764024548709,10.46483065766445
-14.68,-0.5589764024548709,10.46849893386221
-14.6775,-0.5589764024548709,10.46483065766444
-14.675,-0.5589764024548709,10.46483065766444
-14.6725,-0.5589764024548709,10.46483065766444
-14.67,-0.5589764024548709,10.46483065766444
-14.6675,-0.5589764024548709,10.46483065766444
-14.665,-0.5589764024548709,10.46483065766444
-14.6625,-0.5589764024548709,10.46483065766444
-14.66,-0.5589764024548709,10.46849893386221
-14.6575,-0.5589764024548709,10.46483065766444
-14.655,-0.5589764024548709,10.46483065766444
-14.6525,-0.5589764024548709,10.46483065766444
-14.65,-0.5589764024548709,10.46483065766445
-14.6475,-0.5589764024548709,10.46849893386221
-14.645,-0.5589764024548709,10.46483065766444
-14.6425,-0.5589764024548709,10.46849893386221
-14.64,-0.5589764024548709,10.46849893386221
-14.6375,-0.5589764024548709,10.46849893386221
-14.635,-0.5589764024548709,10.46849893386221
-14.6325,-0.5589764024548709,10.46483065766445
-14.63,-0.5589764024548709,10.46483065766444
-14.6275,-0.5589764024548709,10.46849893386221
-14.625,-0.5589764024548709,10.46483065766445
-14.6225,-0.5626545907667401,10.46483065766444
-14.62,-0.5589764024548742,10.46483065766444
-14.6175,-0.5589764024548709,10.46849893386221
-14.615,-0.5589764024548709,10.46849893386221
-14.6125,-0.5589764024548709,10.46849893386221
-14.61,-0.5589764024548709,10.46849893386221
-14.6075,-0.5626545907667367,10.46849893386221
-14.605,-0.5626545907667401,10.46849893386221
-14.6025,-0.5589764024548709,10.46849893386221
-14.6,-0.5589764024548709,10.46483065766445
-14.5975,-0.5589764024548709,10.46483065766444
-14.595,-0.5589764024548709,10.46849893386221
-14.5925,-0.5626545907667367,10.46483065766445
-14.59,-0.5626545907667401,10.46849893386221
-14.5875,-0.5626545907667384,10.46849893386221
-14.585,-0.5589764024548726,10.46849893386221
-14.5825,-0.5589764024548709,10.46849893386221
-14.58,-0.5589764024548709,10.46849893386221
-14.5775,-0.5626545907667384,10.46849893386221
-14.575,-0.5626545907667401,10.46849893386221
-14.5725,-0.5626545907667401,10.46849893386221
-14.57,-0.5626545907667401,10.46849893386221
-14.5675,-0.5626545907667401,10.46849893386221
-14.565,-0.5589764024548742,10.46849893386221
-14.5625,-0.5626545907667384,10.46483065766445
-14.56,-0.5626545907667401,10.46483065766444
-14.5575,-0.5626545907667401,10.46483065766444
-14.555,-0.5626545907667401,10.46849893386221
-14.5525,-0.5626545907667384,10.46849893386221
-14.55,-0.5589764024548726,10.46849893386221
-14.5475,-0.5589764024548709,10.46849893386221
-14.545,-0.5626545907667367,10.46483065766445
-14.5425,-0.5626545907667401,10.46483065766444
-14.54,-0.5626545907667401,10.46483065766444
-14.5375,-0.5626545907667401,10.46483065766444
-14.535,-0.5589764024548726,10.46483065766444
-14.5325,-0.5589764024548709,10.46483065766444
-14.53,-0.5589764024548709,10.46483065766444
-14.5275,-0.5626545907667401,10.46483065766444
-14.525,-0.5626545907667401,10.46849893386221
-14.5225,-0.5626545907667401,10.46483065766445
-14.52,-0.5626545907667401,10.46483065766444
-14.5175,-0.5589764024548742,10.46483065766444
-14.515,-0.5589764024548709,10.46483065766444
-14.5125,-0.5626545907667401,10.46483065766444
-14.51,-0.5626545907667401,10.46483065766444
-14.5075,-0.5626545907667401,10.46483065766444
-14.505,-0.5626545907667401,10.46483065766444
-14.5025,-0.5626545907667401,10.46483065766444
-14.5,-0.5589764024548726,10.46483065766444
-14.4975,-0.5626545907667401,10.46483065766444
-14.495,-0.5589764024548742,10.46483065766444
-14.4925,-0.5626545907667401,10.46483065766444
-14.49,-0.5626545907667401,10.46483065766444
-14.4875,-0.5626545907667401,10.46483065766444
-14.485,-0.5626545907667401,10.46483065766444
-14.4825,-0.5589764024548742,10.46483065766444
-14.48,-0.5589764024548709,10.46483065766444
-14.4775,-0.5589764024548709,10.46483065766444
-14.475,-0.5626545907667367,10.46483065766444
-14.4725,-0.5626545907667401,10.46483065766444
-14.47,-0.5626545907667401,10.46483065766444
-14.4675,-0.5589764024548742,10.46483065766444
-14.465,-0.5589764024548709,10.46483065766444
-14.4625,-0.5589764024548726,10.46483065766444
-14.46,-0.5626545907667384,10.46483065766444
-14.4575,-0.5626545907667401,10.46483065766444
-14.455,-0.5626545907667401,10.46483065766444
-14.4525,-0.5626545907667401,10.46483065766444
-14.45,-0.5589764024548709,10.46483065766444
-14.4475,-0.5626545907667367,10.46483065766444
-14.445,-0.5626545907667401,10.46483065766444
-14.4425,-0.5626545907667401,10.46483065766444
-14.44,-0.5626545907667401,10.46483065766444
-14.4375,-0.5626545907667401,10.46483065766444
-14.435,-0.5589764024548709,10.46483065766444
-14.4325,-0.5589764024548709,10.46483065766444
-14.43,-0.5589764024548709,10.46483065766444
-14.4275,-0.5626545907667401,10.46483065766444
-14.425,-0.5626545907667401,10.46483065766444
-14.4225,-0.5626545907667401,10.46483065766444
-14.42,-0.5626545907667401,10.46483065766444
-14.4175,-0.5589764024548726,10.46483065766444
-14.415,-0.5589764024548709,10.46483065766444
-14.4125,-0.5626545907667367,10.46483065766444
-14.41,-0.5626545907667401,10.46483065766444
-14.4075,-0.5626545907667401,10.46483065766444
-14.405,-0.5626545907667401,10.46483065766444
-14.4025,-0.5626545907667401,10.46483065766444
-14.4,-0.5589764024548709,10.46483065766444
-14.3975,-0.5589764024548709,10.46483065766444
-14.395,-0.5626545907667401,10.46483065766444
-14.3925,-0.5626545907667401,10.46483065766444
-14.39,-0.5626545907667401,10.46483065766444
-14.3875,-0.5626545907667401,10.46483065766444
-14.385,-0.5589764024548742,10.46483065766444
-14.3825,-0.5589764024548709,10.46849893386221
-14.38,-0.5589764024548709,10.46483065766444
-14.3775,-0.5589764024548709,10.46483065766444
-14.375,-0.5589764024548709,10.46483065766444
-14.3725,-0.5626545907667401,10.46483065766444
-14.37,-0.5626545907667401,10.46483065766444
-14.3675,-0.5589764024548709,10.46849893386221
-14.365,-0.5589764024548709,10.46483065766444
-14.3625,-0.5589764024548709,10.46483065766444
-14.36,-0.5589764024548709,10.46483065766444
-14.3575,-0.5589764024548709,10.46483065766444
-14.355,-0.5626545907667384,10.46483065766444
-14.3525,-0.5589764024548709,10.46483065766444
-14.35,-0.5589764024548709,10.46483065766444
-14.3475,-0.5589764024548709,10.46483065766444
-14.345,-0.5589764024548709,10.46483065766444
-14.3425,-0.5589764024548709,10.46483065766444
-14.34,-0.5589764024548709,10.46483065766444
-14.3375,-0.5626545907667384,10.46849893386221
-14.335,-0.5589764024548726,10.46483065766445
-14.3325,-0.5589764024548709,10.46483065766444
-14.33,-0.5589764024548709,10.46483065766444
-14.3275,-0.5589764024548709,10.46483065766444
-14.325,-0.5589764024548709,10.46483065766444
-14.3225,-0.5626545907667367,10.46483065766444
-14.32,-0.5626545907667401,10.46483065766444
-14.3175,-0.5589764024548709,10.46483065766444
-14.315,-0.5589764024548709,10.46483065766444
-14.3125,-0.5589764024548709,10.46483065766444
-14.31,-0.5589764024548709,10.46483065766444
-14.3075,-0.5589764024548709,10.46483065766444
-14.305,-0.5589764024548709,10.46483065766444
-14.3025,-0.5589764024548709,10.46483065766444
-14.3,-0.5589764024548709,10.46483065766444
-14.2975,-0.5589764024548709,10.46483065766444
-14.295,-0.5589764024548709,10.46483065766444
-14.2925,-0.5589764024548709,10.46483065766444
-14.29,-0.5589764024548709,10.46483065766444
-14.2875,-0.5589764024548709,10.46483065766444
-14.285,-0.5589764024548709,10.46483065766444
-14.2825,-0.5589764024548709,10.46483065766444
-14.28,-0.5589764024548709,10.46483065766444
-14.2775,-0.5589764024548709,10.46483065766444
-14.275,-0.5589764024548709,10.46483065766444
-14.2725,-0.5589764024548709,10.46483065766444
-14.27,-0.5589764024548709,10.46483065766444
-14.2675,-0.5589764024548709,10.46483065766444
-14.265,-0.5589764024548709,10.46483065766444
-14.2625,-0.5589764024548709,10.46483065766444
-14.26,-0.5589764024548709,10.46483065766444
-14.2575,-0.5589764024548709,10.46483065766444
-14.255,-0.5589764024548709,10.46483065766444
-14.2525,-0.5589764024548709,10.46483065766444
-14.25,-0.5552982141430033,10.46483065766444
-14.2475,-0.5589764024548709,10.46483065766444
-14.245,-0.5589764024548709,10.46483065766444
-14.2425,-0.5589764024548709,10.46483065766444
-14.24,-0.5589764024548709,10.46483065766444
-14.2375,-0.5589764024548709,10.46483065766444
-14.235,-0.5589764024548709,10.46483065766444
-14.2325,-0.5589764024548709,10.46483065766444
-14.23,-0.5589764024548709,10.46483065766444
-14.2275,-0.5589764024548709,10.46483065766444
-14.225,-0.5589764024548709,10.46483065766444
-14.2225,-0.5626545907667384,10.46849893386221
-14.22,-0.5589764024548709,10.46849893386221
-14.2175,-0.5589764024548709,10.46483065766445
-14.215,-0.5589764024548709,10.46483065766444
-14.2125,-0.5626545907667401,10.46483065766444
-14.21,-0.5626545907667401,10.46483065766444
-14.2075,-0.5626545907667401,10.46483065766444
-14.205,-0.5626545907667401,10.46483065766444
-14.2025,-0.5626545907667401,10.46483065766444
-14.2,-0.5589764024548726,10.46483065766444
-14.1975,-0.5626545907667401,10.46483065766444
-14.195,-0.5626545907667401,10.46483065766444
-14.1925,-0.5626545907667401,10.46483065766444
-14.19,-0.5626545907667401,10.46483065766444
-14.1875,-0.5626545907667401,10.46483065766444
-14.185,-0.5589764024548709,10.46483065766444
-14.1825,-0.5589764024548709,10.46483065766444
-14.18,-0.5626545907667401,10.46483065766444
-14.1775,-0.5589764024548709,10.46483065766444
-14.175,-0.5626545907667401,10.46483065766444
-14.1725,-0.5626545907667401,10.46483065766444
-14.17,-0.5626545907667401,10.46483065766444
-14.1675,-0.5589764024548709,10.46483065766444
-14.165,-0.5589764024548709,10.46483065766444
-14.1625,-0.5589764024548709,10.46483065766444
-14.16,-0.5626545907667401,10.46483065766444
-14.1575,-0.5626545907667401,10.46483065766444
-14.155,-0.5626545907667401,10.46483065766444
-14.1525,-0.5626545907667401,10.46483065766444
-14.15,-0.5589764024548709,10.46849893386221
-14.1475,-0.5589764024548709,10.46849893386221
-14.145,-0.5626545907667401,10.46483065766444
-14.1425,-0.5626545907667401,10.46483065766444
-14.14,-0.5626545907667401,10.46483065766444
-14.1375,-0.5626545907667401,10.46483065766444
-14.135,-0.5626545907667401,10.46483065766444
-14.1325,-0.5589764024548709,10.46483065766444
-14.13,-0.5589764024548726,10.46483065766444
-14.1275,-0.5626545907667384,10.46483065766444
-14.125,-0.5626545907667401,10.46849893386221
-14.1225,-0.5626545907667401,10.46483065766444
-14.12,-0.5626545907667401,10.46483065766444
-14.1175,-0.5589764024548709,10.46483065766444
-14.115,-0.5589764024548709,10.46483065766444
-14.1125,-0.5626545907667401,10.46483065766444
-14.11,-0.5626545907667401,10.46483065766444
-14.1075,-0.5626545907667401,10.46483065766444
-14.105,-0.5626545907667401,10.46483065766444
-14.1025,-0.5626545907667384,10.46483065766444
-14.1,-0.5589764024548726,10.46483065766444
-14.0975,-0.5626545907667401,10.46483065766444
-14.095,-0.5626545907667401,10.46483065766444
-14.0925,-0.5626545907667401,10.46483065766444
-14.09,-0.5626545907667401,10.46483065766444
-14.0875,-0.5626545907667401,10.46483065766444
-14.085,-0.5626545907667401,10.46483065766444
-14.0825,-0.5589764024548726,10.46483065766444
-14.08,-0.5626545907667401,10.46483065766444
-14.0775,-0.5626545907667401,10.46483065766444
-14.075,-0.5626545907667401,10.46483065766444
-14.0725,-0.5626545907667401,10.46483065766444
-14.07,-0.5626545907667401,10.46483065766444
-14.0675,-0.5626545907667401,10.46483065766444
-14.065,-0.5626545907667401,10.46483065766444
-14.0625,-0.5626545907667401,10.46483065766444
-14.06,-0.5626545907667401,10.46483065766444
-14.0575,-0.5626545907667401,10.46483065766444
-14.055,-0.5626545907667401,10.46483065766444
-14.0525,-0.5626545907667401,10.46483065766444
-14.05,-0.5589764024548709,10.46483065766444
-14.0475,-0.5626545907667384,10.46483065766444
-14.045,-0.5589764024548709,10.46483065766444
-14.0425,-0.5626545907667401,10.46483065766444
-14.04,-0.5626545907667401,10.46483065766444
-14.0375,-0.5626545907667401,10.46483065766444
-14.035,-0.5626545907667401,10.46483065766444
-14.0325,-0.5626545907667401,10.46483065766444
-14.03,-0.5626545907667401,10.46483065766444
-14.0275,-0.5626545907667401,10.46483065766444
-14.025,-0.5626545907667401,10.46849893386221
-14.0225,-0.5626545907667401,10.46849893386221
-14.02,-0.5626545907667401,10.46849893386221
-14.0175,-0.5626545907667401,10.46849893386221
-14.015,-0.5589764024548709,10.46849893386221
-14.0125,-0.5626545907667401,10.46483065766444
-14.01,-0.5626545907667401,10.46483065766444
-14.0075,-0.5626545907667401,10.46483065766444
-14.005,-0.5626545907667401,10.46849893386221
-14.0025,-0.5626545907667401,10.46849893386221
-14,-0.5589764024548709,10.46849893386221
-13.9975,-0.5589764024548709,10.46483065766444
-13.995,-0.5626545907667384,10.46849893386221
-13.9925,-0.5626545907667401,10.46849893386221
-13.99,-0.5626545907667401,10.46849893386221
-13.9875,-0.5626545907667401,10.46849893386221
-13.985,-0.5589764024548709,10.46849893386221
-13.9825,-0.5589764024548709,10.46483065766444
-13.98,-0.5589764024548709,10.46849893386221
-13.9775,-0.5626545907667401,10.46849893386221
-13.975,-0.5626545907667401,10.46849893386221
-13.9725,-0.5626545907667401,10.46849893386221
-13.97,-0.5626545907667384,10.46849893386221
-13.9675,-0.5589764024548726,10.46849893386221
-13.965,-0.5589764024548709,10.46849893386221
-13.9625,-0.5589764024548709,10.46849893386221
-13.96,-0.5589764024548709,10.46849893386221
-13.9575,-0.5626545907667401,10.46483065766445
-13.955,-0.5626545907667401,10.46849893386221
-13.9525,-0.5589764024548709,10.46849893386221
-13.95,-0.5589764024548726,10.46849893386221
-13.9475,-0.5626545907667401,10.46849893386221
-13.945,-0.5626545907667401,10.46849893386221
-13.9425,-0.5589764024548726,10.46849893386221
-13.94,-0.5626545907667384,10.46849893386221
-13.9375,-0.5626545907667401,10.46849893386221
-13.935,-0.5589764024548709,10.46849893386221
-13.9325,-0.5589764024548709,10.46849893386221
-13.93,-0.5626545907667401,10.46849893386221
-13.9275,-0.5626545907667401,10.46483065766444
-13.925,-0.5626545907667401,10.46483065766444
-13.9225,-0.5626545907667401,10.46849893386221
-13.92,-0.5626545907667401,10.46483065766444
-13.9175,-0.5626545907667401,10.46483065766444
-13.915,-0.5589764024548726,10.46483065766444
-13.9125,-0.5626545907667384,10.46483065766444
-13.91,-0.5626545907667401,10.46483065766444
-13.9075,-0.5626545907667401,10.46483065766445
-13.905,-0.5626545907667401,10.46849893386221
-13.9025,-0.5626545907667401,10.46483065766444
-13.9,-0.5626545907667401,10.46483065766444
-13.8975,-0.5626545907667401,10.46483065766444
-13.895,-0.5626545907667401,10.46483065766444
-13.8925,-0.5626545907667401,10.46483065766444
-13.89,-0.5626545907667401,10.46483065766444
-13.8875,-0.5626545907667401,10.46483065766444
-13.885,-0.5626545907667401,10.46483065766444
-13.8825,-0.5589764024548709,10.46483065766444
-13.88,-0.5626545907667401,10.46483065766444
-13.8775,-0.5626545907667401,10.46483065766444
-13.875,-0.5626545907667401,10.46483065766444
-13.8725,-0.5626545907667401,10.46483065766444
-13.87,-0.5626545907667401,10.46483065766444
-13.8675,-0.5589764024548709,10.46483065766444
-13.865,-0.5589764024548709,10.46483065766444
-13.8625,-0.5626545907667401,10.46483065766444
-13.86,-0.5626545907667401,10.46483065766444
-13.8575,-0.5626545907667401,10.46483065766444
-13.855,-0.5626545907667401,10.46849893386221
-13.8525,-0.5626545907667384,10.46849893386221
-13.85,-0.5589764024548726,10.46849893386221
-13.8475,-0.5589764024548709,10.46483065766444
-13.845,-0.5626545907667401,10.46849893386221
-13.8425,-0.5626545907667401,10.46483065766445
-13.84,-0.5626545907667401,10.46483065766444
-13.8375,-0.5626545907667401,10.46483065766444
-13.835,-0.5626545907667401,10.46483065766444
-13.8325,-0.5589764024548726,10.46483065766444
-13.83,-0.5626545907667401,10.46483065766444
-13.8275,-0.5626545907667401,10.46483065766444
-13.825,-0.5589764024548726,10.46483065766444
-13.8225,-0.5626545907667401,10.46483065766444
-13.82,-0.5626545907667401,10.46483065766444
-13.8175,-0.5589764024548709,10.46483065766444
-13.815,-0.5589764024548709,10.46483065766444
-13.8125,-0.5589764024548709,10.46483065766444
-13.81,-0.5626545907667401,10.46483065766444
-13.8075,-0.5626545907667401,10.46483065766444
-13.805,-0.5626545907667401,10.46483065766444
-13.8025,-0.5589764024548709,10.46483065766444
-13.8,-0.5589764024548709,10.46483065766444
-13.7975,-0.5589764024548726,10.46483065766444
-13.795,-0.5626545907667401,10.46483065766444
-13.7925,-0.5626545907667401,10.46483065766444
-13.79,-0.5626545907667401,10.46483065766445
-13.7875,-0.5626545907667401,10.46849893386221
-13.785,-0.5589764024548709,10.46483065766444
-13.7825,-0.5589764024548726,10.46483065766445
-13.78,-0.5626545907667384,10.46849893386221
-13.7775,-0.5626545907667401,10.46483065766444
-13.775,-0.5626545907667401,10.46483065766444
-13.7725,-0.5626545907667401,10.46483065766444
-13.77,-0.5626545907667401,10.46483065766444
